name repository,url,url html,created by,title,body,assignees,# commit,created at,updated at,closed at,is merged,merged at,merged by,mergeable state,mergeable,state
indy-test-automation,https://api.github.com/repos/hyperledger/indy-test-automation/pulls/20,https://github.com/hyperledger/indy-test-automation/pull/20,VladimirWork,Timeout fixes and branches synchronization,,[],14,2019-03-18 14:45:59,,2019-03-18 14:45:59,False,,,blocked,True,open
indy-test-automation,https://api.github.com/repos/hyperledger/indy-test-automation/pulls/19,https://github.com/hyperledger/indy-test-automation/pull/19,ozheregelya,add scripts and dockerfiles for chaos environment,Signed-off-by: olga.zheregelya <olga.zheregelya@dsr-company.com>,[],1,2019-03-14 23:10:59,2019-03-15 06:38:52,2019-03-15 06:38:52,True,2019-03-15 06:38:52,VladimirWork,unknown,,closed
indy-test-automation,https://api.github.com/repos/hyperledger/indy-test-automation/pulls/18,https://github.com/hyperledger/indy-test-automation/pull/18,VladimirWork,fix seed generation and consensus recovery waiting,Signed-off-by: Vladimir Shishkin <vladimir.shishkin@dsr-corporation.com>,[],1,2019-03-13 10:02:36,2019-03-13 10:20:55,2019-03-13 10:20:55,True,2019-03-13 10:20:55,andkononykhin,unknown,,closed
indy-test-automation,https://api.github.com/repos/hyperledger/indy-test-automation/pulls/17,https://github.com/hyperledger/indy-test-automation/pull/17,VladimirWork,Fixes and additions,,[],7,2019-03-13 09:51:14,2019-03-13 09:54:29,2019-03-13 09:54:29,False,,,unknown,,closed
indy-test-automation,https://api.github.com/repos/hyperledger/indy-test-automation/pulls/16,https://github.com/hyperledger/indy-test-automation/pull/16,VladimirWork,Docker environment using Docker SDK for Python,1 python script and 1 Dockerfile instead of the whole /indy-node/environment/docker/pool folder.,[],3,2019-03-11 20:42:58,,2019-03-13 10:22:56,False,,,blocked,True,open
indy-test-automation,https://api.github.com/repos/hyperledger/indy-test-automation/pulls/15,https://github.com/hyperledger/indy-test-automation/pull/15,VladimirWork,add fair dids to all tests and fill pool ledger in audit test,Signed-off-by: Vladimir Shishkin <vladimir.shishkin@dsr-corporation.com>,[],4,2019-03-11 11:41:24,2019-03-12 12:06:54,2019-03-12 12:06:54,True,2019-03-12 12:06:54,andkononykhin,unknown,,closed
indy-test-automation,https://api.github.com/repos/hyperledger/indy-test-automation/pulls/14,https://github.com/hyperledger/indy-test-automation/pull/14,VladimirWork,add fixes,,[],10,2019-03-01 07:11:17,2019-03-10 05:08:50,2019-03-10 05:08:50,True,2019-03-10 05:08:49,andkononykhin,unknown,,closed
indy-test-automation,https://api.github.com/repos/hyperledger/indy-test-automation/pulls/13,https://github.com/hyperledger/indy-test-automation/pull/13,VladimirWork,hotfixes for CD pipeline,Signed-off-by: Vladimir Shishkin <vladimir.shishkin@dsr-corporation.com>,[],2,2019-02-28 11:00:33,2019-02-28 16:29:28,2019-02-28 16:29:28,True,2019-02-28 16:29:28,andkononykhin,unknown,,closed
indy-test-automation,https://api.github.com/repos/hyperledger/indy-test-automation/pulls/12,https://github.com/hyperledger/indy-test-automation/pull/12,VladimirWork,another bunch of additions and updates,Signed-off-by: Vladimir Shishkin <vladimir.shishkin@dsr-corporation.com>,[],1,2019-02-22 10:55:52,2019-02-25 10:15:50,2019-02-25 10:15:50,True,2019-02-25 10:15:50,andkononykhin,unknown,,closed
indy-test-automation,https://api.github.com/repos/hyperledger/indy-test-automation/pulls/11,https://github.com/hyperledger/indy-test-automation/pull/11,VladimirWork,add requirements.txt,Signed-off-by: Vladimir Shishkin <vladimir.shishkin@dsr-corporation.com>,[],1,2019-02-21 14:21:01,2019-02-22 10:03:02,2019-02-22 10:03:02,True,2019-02-22 10:03:02,andkononykhin,unknown,,closed
indy-test-automation,https://api.github.com/repos/hyperledger/indy-test-automation/pulls/10,https://github.com/hyperledger/indy-test-automation/pull/10,VladimirWork,Fix folder structure,,[],3,2019-02-21 14:04:15,2019-02-21 14:07:18,2019-02-21 14:07:18,True,2019-02-21 14:07:18,andkononykhin,unknown,,closed
indy-test-automation,https://api.github.com/repos/hyperledger/indy-test-automation/pulls/9,https://github.com/hyperledger/indy-test-automation/pull/9,VladimirWork,Actualization,,[],4,2019-02-15 12:42:59,2019-02-21 13:19:18,2019-02-21 13:22:32,True,2019-02-21 13:19:18,andkononykhin,unknown,,closed
indy-test-automation,https://api.github.com/repos/hyperledger/indy-test-automation/pulls/8,https://github.com/hyperledger/indy-test-automation/pull/8,VladimirWork,add vc tests and some fixtures,Signed-off-by: Vladimir Shishkin <vladimir.shishkin@dsr-corporation.com>,[],3,2019-01-22 15:27:18,2019-02-18 11:57:56,2019-02-18 11:57:57,True,2019-02-18 11:57:56,andkononykhin,unknown,,closed
indy-test-automation,https://api.github.com/repos/hyperledger/indy-test-automation/pulls/7,https://github.com/hyperledger/indy-test-automation/pull/7,VladimirWork,add libindy acceptance test,Signed-off-by: Vladimir Shishkin <vladimir.shishkin@dsr-corporation.com>,[],1,2019-01-16 15:14:12,2019-01-18 15:26:24,2019-01-18 15:26:24,True,2019-01-18 15:26:24,andkononykhin,unknown,,closed
indy-test-automation,https://api.github.com/repos/hyperledger/indy-test-automation/pulls/6,https://github.com/hyperledger/indy-test-automation/pull/6,VladimirWork,add upgrade test and genesis files,,[],3,2018-11-28 16:06:22,2019-01-09 11:28:38,2019-01-09 11:28:38,True,2019-01-09 11:28:38,andkononykhin,unknown,,closed
