name repository,creator user,url_html issue,url_api issue,title,body,state,pull request,data open,updated at
perf-tests,girishkalele,https://github.com/kubernetes/perf-tests/pull/1,https://api.github.com/repos/kubernetes/perf-tests/issues/1,Network Performance Benchmarks,"Moved changes from PR https://github.com/kubernetes/kubernetes/pull/28136 here.
",closed,True,2016-09-21 22:02:29,2016-09-23 05:01:35
perf-tests,girishkalele,https://github.com/kubernetes/perf-tests/pull/2,https://api.github.com/repos/kubernetes/perf-tests/issues/2,DNSPerf container build and Job yaml,"Moving dnsperf changes from contrib repository here.

https://github.com/kubernetes/contrib/pull/1189
",closed,True,2016-09-21 22:09:07,2016-09-23 05:01:04
perf-tests,gmarek,https://github.com/kubernetes/perf-tests/pull/3,https://api.github.com/repos/kubernetes/perf-tests/issues/3,First version of boilerplate files,"cc @timothysc @wojtek-t 
",closed,True,2016-09-26 10:15:28,2016-09-26 17:25:30
perf-tests,gmarek,https://github.com/kubernetes/perf-tests/issues/4,https://api.github.com/repos/kubernetes/perf-tests/issues/4,Move performance-related e2e tests to this repo,"Is is currently possible to have e2e tests in a separate repo, or do they need to sit in main kubernetes one? @kubernetes/test-infra-maintainers 

cc @timothysc @wojtek-t 
",closed,False,2016-09-26 10:24:49,2018-02-16 00:47:02
perf-tests,jeremyeder,https://github.com/kubernetes/perf-tests/issues/5,https://api.github.com/repos/kubernetes/perf-tests/issues/5,Basic needs for this repo to be useful,"At least:
- Which sig owns this repository
- An architecture discussion
- An agreed-upon automation framework
- Modularized to support also running on distributions of Kubernetes
- Modularized so there is no dependency on any cloud/infra
- Some understanding of how the merge queue works...don't want delays.
- Discussion around what tests to move from e2e
- CI of the tests within the repo
- Policy of unit tests for the tests themselves
- CI of running the tests themselves
- Does this repository depend on kubernetes e2e tests
  - Can this repository import useful framework helpers/functions from e2e
",closed,False,2016-09-26 15:14:47,2017-12-28 11:58:41
perf-tests,zilman,https://github.com/kubernetes/perf-tests/issues/6,https://api.github.com/repos/kubernetes/perf-tests/issues/6,Missing some files,"In [dnsperf](https://github.com/kubernetes/perf-tests/tree/master/dns/dnsperf):

> Change the completions and parallelism parameters in the dnsperf-job.yaml file to increase the number of test pods.

But no such file.

In [netperf](https://github.com/kubernetes/perf-tests/tree/master/network/benchmarks/netperf) the images directory is missing so the graphics in the readme don't show up.
",closed,False,2016-09-26 17:51:05,2018-02-16 00:47:03
perf-tests,gmarek,https://github.com/kubernetes/perf-tests/issues/7,https://api.github.com/repos/kubernetes/perf-tests/issues/7,Setup mungers for this repo,"We need a couple of mungers running in this repo:
- CLA bot
- build/gofmt/golint bot
- unit test bot (we'll probably have some unit tests for frameworks here)

cc @kubernetes/sig-scalability @apelisse
",closed,False,2016-10-04 08:37:33,2017-12-28 12:00:01
perf-tests,gmarek,https://github.com/kubernetes/perf-tests/pull/8,https://api.github.com/repos/kubernetes/perf-tests/issues/8,Add basic verify scripts,"Copied scripts from `test-infra` and `contrib`

cc @timothysc @apelisse 
",closed,True,2016-10-06 10:38:13,2016-10-06 12:36:16
perf-tests,gmarek,https://github.com/kubernetes/perf-tests/pull/9,https://api.github.com/repos/kubernetes/perf-tests/issues/9,Add travis config to perf-tests,"cc @spxtr @timothysc 
",closed,True,2016-10-06 12:42:26,2016-10-06 12:45:30
perf-tests,gmarek,https://github.com/kubernetes/perf-tests/pull/10,https://api.github.com/repos/kubernetes/perf-tests/issues/10,test,,closed,True,2016-10-06 12:47:09,2016-10-20 09:38:22
