Sender,channel,text,url_html,is merged,date message,date closed pull request,difference date massage and pull request
bryk,kubernetes-dev,<@U4GKJBB40> I made what I can on the PR <https://github.com/kubernetes/kubernetes/pull/53046>,https://github.com/kubernetes/kubernetes/pull/53046,True,2017-11-27 12:57:44,2017-12-07 01:01:11,"9 days, 12:03:27"
guslees,kubernetes-dev,"(The PR is <https://github.com/kubernetes/kubernetes/pull/54420>, but I'm hoping for a generally applicable answer and not something specific to that PR)",https://github.com/kubernetes/kubernetes/pull/54420,True,2017-10-25 05:36:34,2017-10-25 23:23:13,17:46:39
mauilion,kubernetes-dev,<https://github.com/kubernetes/kubernetes/pull/46669>,https://github.com/kubernetes/kubernetes/pull/46669,True,2017-11-30 20:23:32,2017-06-07 07:27:53,"-177 days, 11:04:21"
marun,kubernetes-dev,quick question about <https://github.com/kubernetes/kubernetes/pull/54336>,https://github.com/kubernetes/kubernetes/pull/54336,True,2017-10-23 17:11:27,2017-10-25 22:41:01,"2 days, 5:29:34"
mspreitz,kubernetes-dev,"BTW, is there a particular reason for writing `nil...` rather than nothing, in that change I asked about in <#C09QZ4DQB|sig-testing> (<https://github.com/kubernetes/kubernetes/pull/45472>)?",https://github.com/kubernetes/kubernetes/pull/45472,True,2017-10-26 01:12:07,2017-05-09 00:02:31,"-171 days, 22:50:24"
maciaszczykm,kubernetes-dev,<@U0B27RXEH> <https://github.com/kubernetes/kubernetes/pull/53046>,https://github.com/kubernetes/kubernetes/pull/53046,True,2017-11-27 11:47:09,2017-12-07 01:01:11,"9 days, 13:14:02"
marun,kubernetes-dev,and <https://github.com/kubernetes/kubernetes/pull/47796>,https://github.com/kubernetes/kubernetes/pull/47796,True,2017-06-20 22:11:51,2017-06-26 18:12:23,"5 days, 20:00:32"
dims,kubernetes-dev,<@U09SJ9AH0> <@U09R2LQ8Y> Can one of you please bless <https://github.com/kubernetes/kubernetes/pull/54030> and unblock the go 1.9 effort? I can’t seem to reach <@U0A69N5GQ> who is the ONLY approver/reviewer in plugin/pkg/admission/OWNERS,https://github.com/kubernetes/kubernetes/pull/54030,True,2017-10-18 01:43:38,2017-11-16 22:05:58,"29 days, 20:22:20"
marun,kubernetes-dev,"<@U0ACVNEFM>: once <https://github.com/kubernetes/kubernetes/pull/53816> merges, will need to have the staging repos updated from k/k so I can vendor the right versions in the PR that will seed kubernetes/federation",https://github.com/kubernetes/kubernetes/pull/53816,True,2017-10-26 20:03:27,2017-10-29 17:31:20,"2 days, 21:27:53"
tomciaaa,kubernetes-dev,"hey guys, on the same PR it mentions that '<https://github.com/kubernetes/kubernetes/pull/51063> needs to be merged before Windows CNI will work.' I assume the patched kubelet only needs to run on the Windows nodes and Linux can run standard 1.8.x kubelet versions?",https://github.com/kubernetes/kubernetes/pull/51063,True,2017-11-06 12:15:58,2017-11-03 22:45:12,"-3 days, 10:29:14"
roffe,kubernetes-dev,<https://github.com/kubernetes/kubernetes/pull/56115>,https://github.com/kubernetes/kubernetes/pull/56115,True,2017-12-18 11:08:50,2017-11-22 10:35:19,"-27 days, 23:26:29"
resouer,kubernetes-dev,Anyone approve this PR please? <https://github.com/kubernetes/kubernetes/pull/47275>,https://github.com/kubernetes/kubernetes/pull/47275,False,2017-10-25 08:24:10,2018-04-22 02:49:50,"178 days, 18:25:40"
nikhita,kubernetes-dev,"Can someone take a look at <https://github.com/kubernetes/kubernetes/pull/53287>? PR was created on Sep 30, but noone has reviewed it yet. :(",https://github.com/kubernetes/kubernetes/pull/53287,False,2017-12-19 10:19:59,2018-05-07 13:08:43,"139 days, 2:48:44"
kshafiee,kubernetes-dev,<@U26771G31> do you mean this PR: <https://github.com/kubernetes/kubernetes/pull/54969>,https://github.com/kubernetes/kubernetes/pull/54969,True,2017-11-10 23:50:09,2017-11-07 02:33:36,"-4 days, 2:43:27"
derekwaynecarr,kubernetes-dev,<@U3Z60K88M> <@U09R2G9DL> -- any follow up questions re: <https://github.com/kubernetes/kubernetes/pull/50859> ?,https://github.com/kubernetes/kubernetes/pull/50859,True,2017-08-31 17:11:49,2017-09-05 18:16:18,"5 days, 1:04:29"
misterikkit,kubernetes-dev,"Heads up that I am trying to move scheduler out of the plugin directory. I chatted about this privately with a couple of you, but I figured it needs a wider discussion.

<https://github.com/kubernetes/kubernetes/pull/57852>",https://github.com/kubernetes/kubernetes/pull/57852,True,2018-01-05 00:29:07,2018-01-08 16:11:47,"3 days, 15:42:40"
soltysh,kubernetes-dev,<@U0ADAC12N> <@U0AJE8XM0> will you be able to review <https://github.com/kubernetes/kubernetes/pull/41901> to unblock further work on promoting cronjobs to beta?,https://github.com/kubernetes/kubernetes/pull/41901,True,2017-08-16 19:55:39,2017-08-17 07:57:31,12:01:52
mkumatag,kubernetes-dev,submitted the PR - <https://github.com/kubernetes/kubernetes/pull/44910> for multi architecture k8s test docker images. PTAL..,https://github.com/kubernetes/kubernetes/pull/44910,True,2017-04-25 08:19:24,2017-07-14 07:20:58,"79 days, 23:01:34"
ingo,kubernetes-dev,Mein Blog Post hat sich wohl grad von selbst erledigt: <https://github.com/kubernetes/kubernetes/pull/24429>,https://github.com/kubernetes/kubernetes/pull/24429,True,2016-05-02 12:36:41,2016-04-27 00:23:23,"-6 days, 11:46:42"
resouer,kubernetes-dev,Anyone take a look at <https://github.com/kubernetes/kubernetes/pull/49093>,https://github.com/kubernetes/kubernetes/pull/49093,False,2017-07-31 05:50:36,2017-08-02 13:55:29,"2 days, 8:04:53"
ravig,kubernetes-dev,"<@U09R2P666> I have addressed the comments suggested by you for  <https://github.com/kubernetes/kubernetes/pull/46514>, can you please have a look at it?",https://github.com/kubernetes/kubernetes/pull/46514,True,2017-07-21 14:01:03,2017-07-23 03:26:22,"1 day, 13:25:19"
dims,kubernetes-dev,it was quickly reverted though in <https://github.com/kubernetes/kubernetes/pull/57454>,https://github.com/kubernetes/kubernetes/pull/57454,True,2017-12-20 13:56:19,2018-05-16 21:52:02,"147 days, 7:55:43"
dbhanushali,kubernetes-dev,<@U0ADD3KAN> this PR <https://github.com/kubernetes/kubernetes/pull/54727>,https://github.com/kubernetes/kubernetes/pull/54727,True,2017-11-08 23:03:05,2017-11-11 15:50:33,"2 days, 16:47:28"
dims,kubernetes-dev,<@U1P7T516X> <@U0E2KHQ13> <@U09R0N2BF> - seems the merge-bot is over eager and merges closed PR(s) - see <https://github.com/kubernetes/kubernetes/pull/57401>,https://github.com/kubernetes/kubernetes/pull/57401,True,2017-12-20 13:55:43,2017-12-20 13:06:18,"-1 day, 23:10:35"
yifan-gu,kubernetes-dev,what's the status of <https://github.com/kubernetes/kubernetes/pull/33965> ?,https://github.com/kubernetes/kubernetes/pull/33965,True,2016-10-11 17:28:48,2016-12-20 17:48:27,"70 days, 0:19:39"
dbhanushali,kubernetes-dev,<@U0E40F05R> <@U5TFNBM42> <https://github.com/kubernetes/kubernetes/pull/44344>,https://github.com/kubernetes/kubernetes/pull/44344,True,2017-07-13 20:23:11,2017-07-14 10:03:07,13:39:56
jberkus,kubernetes-dev,to : <https://github.com/kubernetes/kubernetes/pull/56959>,https://github.com/kubernetes/kubernetes/pull/56959,True,2017-12-11 21:31:06,2017-12-12 03:58:24,6:27:18
foxish,kubernetes-dev,"ugh, that's my revert PR^ (<https://github.com/kubernetes/kubernetes/pull/56789>)",https://github.com/kubernetes/kubernetes/pull/56789,True,2017-12-04 12:28:01,2017-12-04 17:57:05,5:29:04
luxas,kubernetes-dev,"<@U0B93RF4N> or whoa, now came across this: <https://github.com/kubernetes/kubernetes/pull/53205>",https://github.com/kubernetes/kubernetes/pull/53205,True,2017-10-12 16:33:56,2017-10-13 17:49:06,"1 day, 1:15:10"
colemickens,kubernetes-dev,<https://github.com/kubernetes/kubernetes/pull/54177>,https://github.com/kubernetes/kubernetes/pull/54177,True,2017-11-09 00:29:32,2017-11-09 19:21:29,18:51:57
nikhita,kubernetes-dev,"unfortunately, that's due to a typo. <https://github.com/kubernetes/kubernetes/pull/53426> fixes it. This fix should be available on the 1.7 branch when  <http://k8s.io/apiextensions-apiserver|k8s.io/apiextensions-apiserver> is synced with k/k.",https://github.com/kubernetes/kubernetes/pull/53426,True,2017-10-26 16:02:03,2017-10-05 18:39:11,"-21 days, 2:37:08"
luxas,kubernetes-dev,ref: <https://github.com/kubernetes/kubernetes/pull/55546>,https://github.com/kubernetes/kubernetes/pull/55546,True,2017-11-14 20:31:32,2017-11-16 08:09:12,"1 day, 11:37:40"
connor,kubernetes-dev,FYI: would love to get this PR in for v1.9 if possible. It’s removing a feature we deprecated in v1.8 (opaque integer resources). <https://github.com/kubernetes/kubernetes/pull/55103>,https://github.com/kubernetes/kubernetes/pull/55103,True,2017-11-16 22:05:58,2017-12-11 21:58:12,"24 days, 23:52:14"
sean527,kubernetes-dev,"If anyone has time this pull request has been sitting here for a little while, I'd love some feedback, <https://github.com/kubernetes/kubernetes/pull/54900>",https://github.com/kubernetes/kubernetes/pull/54900,False,2017-11-11 00:56:44,2017-12-04 23:01:52,"23 days, 22:05:08"
cblecker,kubernetes-dev,yeah :( <https://github.com/kubernetes/kubernetes/pull/57735>,https://github.com/kubernetes/kubernetes/pull/57735,True,2018-01-02 21:52:49,2018-01-04 07:54:43,"1 day, 10:01:54"
mikedanese,kubernetes-dev,also i would like to get this one into 1.9 <https://github.com/kubernetes/kubernetes/pull/56444>,https://github.com/kubernetes/kubernetes/pull/56444,True,2017-12-04 18:19:10,2017-12-04 21:56:20,3:37:10
rjmorse,kubernetes-dev,I believe the CNI fix referenced is <https://github.com/kubernetes/kubernetes/pull/51063> and binary from here <https://github.com/Microsoft/SDN/tree/master/Kubernetes/windows/cni>,https://github.com/kubernetes/kubernetes/pull/51063,True,2017-11-14 17:43:21,2017-11-03 22:45:12,"-11 days, 5:01:51"
caesarxuchao,kubernetes-dev,<https://github.com/kubernetes/kubernetes/pull/55127>,https://github.com/kubernetes/kubernetes/pull/55127,True,2017-11-08 23:04:25,2017-11-14 00:45:23,"5 days, 1:40:58"
liggitt,kubernetes-dev,"if it is pre-1.7.x, <https://github.com/kubernetes/kubernetes/pull/44076> would be relevant",https://github.com/kubernetes/kubernetes/pull/44076,True,2018-01-03 17:50:12,2017-04-25 02:07:35,"-254 days, 8:17:23"
