Sender,channel,text,url_html
luxas,kubernetes-dev,PTAL at <https://github.com/kubernetes/kubernetes/issues/48841>,https://github.com/kubernetes/kubernetes/issues/48841
marun,kubernetes-dev,<@U0ADD3KAN>: do you have a timeline on getting <https://github.com/kubernetes/kubernetes/issues/54638> merged?,https://github.com/kubernetes/kubernetes/issues/54638
quinton_hoole,kubernetes-dev,<https://github.com/kubernetes/kubernetes/issues/50761>,https://github.com/kubernetes/kubernetes/issues/50761
roffe,kubernetes-dev,issue created: <https://github.com/kubernetes/kubernetes/issues/57321>,https://github.com/kubernetes/kubernetes/issues/57321
slack1539,kubernetes-dev,"Hi, I was wondering if I could get some feedback on <https://github.com/kubernetes/kubernetes/issues/56304> thanks",https://github.com/kubernetes/kubernetes/issues/56304
kasper,kubernetes-dev,"Hey guys!

I am trying to solve this issue: <https://github.com/kubernetes/kubernetes/issues/45140>
It's tagged with sig/node, so I thought I might ask here. :slightly_smiling_face:

I threw a comment on it, maybe anyone can point me in the right direction? It's my first time fiddling with kubernetes source. :slightly_smiling_face:",https://github.com/kubernetes/kubernetes/issues/45140
spiffxp,kubernetes-dev,and <https://github.com/kubernetes/kubernetes/issues/34255> (/me waves to <@U15E5E538>),https://github.com/kubernetes/kubernetes/issues/34255
ixdy,kubernetes-dev,it's probably similar to <https://github.com/kubernetes/kubernetes/issues/56516>,https://github.com/kubernetes/kubernetes/issues/56516
typositoire,kubernetes-dev,<https://github.com/kubernetes/kubernetes/issues/32839>,https://github.com/kubernetes/kubernetes/issues/32839
resouer,kubernetes-dev,I just have a community doc fix: <https://github.com/kubernetes/community/pull/985> which is part of <https://github.com/kubernetes/kubernetes/issues/53236>,https://github.com/kubernetes/kubernetes/issues/53236
quinton_hoole,kubernetes-dev,<https://github.com/kubernetes/kubernetes/issues/50734>,https://github.com/kubernetes/kubernetes/issues/50734
erhudy,kubernetes-dev,"<@U0B4CS1GF> hey, i wanted to check in with you again on <https://github.com/kubernetes/kubernetes/issues/47538> per our conversation last week",https://github.com/kubernetes/kubernetes/issues/47538
artmr,kubernetes-dev,"Federated service discovery failed in hybrid cloud: OpenStack + GKE:
<https://github.com/kubernetes/kubernetes/issues/55326>",https://github.com/kubernetes/kubernetes/issues/55326
mkumatag,kubernetes-dev,"There are few image deps for conformance test from kubernetes/kubernetes.github.io repo, created a issue to discuss further on this - <https://github.com/kubernetes/kubernetes/issues/48530>",https://github.com/kubernetes/kubernetes/issues/48530
maciekpytel,kubernetes-dev,is anyone looking at <https://github.com/kubernetes/kubernetes/issues/54574> while he's out?,https://github.com/kubernetes/kubernetes/issues/54574
liggitt,kubernetes-dev,looks like <https://github.com/kubernetes/kubernetes/issues/50345>,https://github.com/kubernetes/kubernetes/issues/50345
gustavoatt,kubernetes-dev,"I’m hitting this bug <https://github.com/kubernetes/kubernetes/issues/56261> — It seems like restarting the scheduler would help, but how can I restart the scheduler if its running as a standalone Pod. If I delete it, how would it get rescheduled?",https://github.com/kubernetes/kubernetes/issues/56261
jhorwit2,kubernetes-dev,np! There's also a vault provider impl WIP <https://github.com/kubernetes/kubernetes/issues/49817>,https://github.com/kubernetes/kubernetes/issues/49817
wizard,kubernetes-dev,It seems it can't. see issue <https://github.com/kubernetes/kubernetes/issues/57933>,https://github.com/kubernetes/kubernetes/issues/57933
