Sender,channel,repository,url_html
maciaszczykm,kubernetes-dev,dashboard,https://github.com/kubernetes/dashboard/issues/1703
cdrage,kubernetes-dev,kompose,https://github.com/kubernetes/kompose/issues/887
chrislovecnm,kubernetes-dev,test-infra,https://github.com/kubernetes/test-infra/issues/6088
vincemd,kubernetes-dev,examples,https://github.com/kubernetes/examples/issues/149
justinsb,kubernetes-dev,kops,https://github.com/kubernetes/kops/issues/3964
leosunmo,kubernetes-dev,dashboard,https://github.com/kubernetes/dashboard/issues/1589
maciekpytel,kubernetes-dev,autoscaler,https://github.com/kubernetes/autoscaler/issues/252
fejta,kubernetes-dev,test-infra,https://github.com/kubernetes/test-infra/issues/5848
chrislovecnm,kubernetes-dev,test-infra,https://github.com/kubernetes/test-infra/issues/1906
cblecker,kubernetes-dev,community,https://github.com/kubernetes/community/issues/841
cjwagner,kubernetes-dev,test-infra,https://github.com/kubernetes/test-infra/issues/3795
shadoi,kubernetes-dev,dashboard,https://github.com/kubernetes/dashboard/issues/964
luxas,kubernetes-dev,kubeadm,https://github.com/kubernetes/kubeadm/issues/449
akanevskiy,kubernetes-dev,kubeadm,https://github.com/kubernetes/kubeadm/issues/643
ashisha,kubernetes-dev,autoscaler,https://github.com/kubernetes/autoscaler/issues/446
chrislovecnm,kubernetes-dev,community,https://github.com/kubernetes/community/issues/1410
spiffxp,kubernetes-dev,community,https://github.com/kubernetes/community/issues/1527
laurentdumont,kubernetes-dev,kubeadm,https://github.com/kubernetes/kubeadm/issues/82
spiffxp,kubernetes-dev,community,https://github.com/kubernetes/community/issues/1511
bryk,kubernetes-dev,dashboard,https://github.com/kubernetes/dashboard/issues/2603
tombar,kubernetes-dev,test-infra,https://github.com/kubernetes/test-infra/issues/5998
cprenzberg,kubernetes-dev,heapster,https://github.com/kubernetes/heapster/issues/1908
researchiteng,kubernetes-dev,kubeadm,https://github.com/kubernetes/kubeadm/issues/546
fejta,kubernetes-dev,test-infra,https://github.com/kubernetes/test-infra/issues/6035
bobwise,kubernetes-dev,community,https://github.com/kubernetes/community/issues/1321
bradgeesaman,kubernetes-dev,kops,https://github.com/kubernetes/kops/issues/3910
kowens,kubernetes-dev,community,https://github.com/kubernetes/community/issues/458
justaugustus,kubernetes-dev,autoscaler,https://github.com/kubernetes/autoscaler/issues/449
gsaenger,kubernetes-dev,community,https://github.com/kubernetes/community/issues/1413
deads2k,kubernetes-dev,kubeadm,https://github.com/kubernetes/kubeadm/issues/642
seblegall,kubernetes-dev,client-go,https://github.com/kubernetes/client-go/issues/216
qiming,kubernetes-dev,website,https://github.com/kubernetes/website/issues/6702
mlbiam,kubernetes-dev,dashboard,https://github.com/kubernetes/dashboard/issues/964
4nishantkumar,kubernetes-dev,kops,https://github.com/kubernetes/kops/issues/2881
chrislovecnm,kubernetes-dev,community,https://github.com/kubernetes/community/issues/1568
ianlewis,kubernetes-dev,dashboard,https://github.com/kubernetes/dashboard/issues/1431
qasim.sarfraz,kubernetes-dev,minikube,https://github.com/kubernetes/minikube/issues/2199
sebastiant,kubernetes-dev,kubeadm,https://github.com/kubernetes/kubeadm/issues/546
shadycuz,kubernetes-dev,heapster,https://github.com/kubernetes/heapster/issues/1908
floreks,kubernetes-dev,dashboard,https://github.com/kubernetes/dashboard/issues/2397
bentheelder,kubernetes-dev,test-infra,https://github.com/kubernetes/test-infra/issues/1612
rajatjindal83,kubernetes-dev,kube-state-metrics,https://github.com/kubernetes/kube-state-metrics/issues/332
hrishin,kubernetes-dev,kompose,https://github.com/kubernetes/kompose/issues/712
luxas,kubernetes-dev,kubeadm,https://github.com/kubernetes/kubeadm/issues/597
cprenzberg,kubernetes-dev,heapster,https://github.com/kubernetes/heapster/issues/1908
carlos.panato,kubernetes-dev,test-infra,https://github.com/kubernetes/test-infra/issues/5283
cjwagner,kubernetes-dev,test-infra,https://github.com/kubernetes/test-infra/issues/6050
benley,kubernetes-dev,dashboard,https://github.com/kubernetes/dashboard/issues/964
porridge,kubernetes-dev,contrib,https://github.com/kubernetes/contrib/issues/2812
cdrage,kubernetes-dev,kompose,https://github.com/kubernetes/kompose/issues/109
mlamina,kubernetes-dev,dashboard,https://github.com/kubernetes/dashboard/issues/964
tobstarr,kubernetes-dev,kubeadm,https://github.com/kubernetes/kubeadm/issues/643
smana,kubernetes-dev,kubeadm,https://github.com/kubernetes/kubeadm/issues/23
cblecker,kubernetes-dev,community,https://github.com/kubernetes/community/issues/1522
fejta,kubernetes-dev,test-infra,https://github.com/kubernetes/test-infra/issues/5507
bwallace,kubernetes-dev,autoscaler,https://github.com/kubernetes/autoscaler/issues/511
spiffxp,kubernetes-dev,test-infra,https://github.com/kubernetes/test-infra/issues/3331
maciekpytel,kubernetes-dev,autoscaler,https://github.com/kubernetes/autoscaler/issues/252
spiffxp,kubernetes-dev,community,https://github.com/kubernetes/community/issues/1527
sdlarsen,kubernetes-dev,kops,https://github.com/kubernetes/kops/issues/3605
toddysm,kubernetes-dev,examples,https://github.com/kubernetes/examples/issues/158
bentheelder,kubernetes-dev,test-infra,https://github.com/kubernetes/test-infra/issues/6064
carlos.panato,kubernetes-dev,test-infra,https://github.com/kubernetes/test-infra/issues/1906
sefmutari1,kubernetes-dev,autoscaler,https://github.com/kubernetes/autoscaler/issues/144
nikhita,kubernetes-dev,repo-infra,https://github.com/kubernetes/repo-infra/issues/37
smana,kubernetes-dev,dashboard,https://github.com/kubernetes/dashboard/issues/374
ieugen,kubernetes-dev,kubeadm,https://github.com/kubernetes/kubeadm/issues/564
luxas,kubernetes-dev,kubeadm,https://github.com/kubernetes/kubeadm/issues/364
sbower,kubernetes-dev,dashboard,https://github.com/kubernetes/dashboard/issues/1803
oomichi,kubernetes-dev,test-infra,https://github.com/kubernetes/test-infra/issues/5701
garethr,kubernetes-dev,community,https://github.com/kubernetes/community/issues/841
cjwagner,kubernetes-dev,test-infra,https://github.com/kubernetes/test-infra/issues/4179
cdrage,kubernetes-dev,kompose,https://github.com/kubernetes/kompose/issues/889
adam_p,kubernetes-dev,kops,https://github.com/kubernetes/kops/issues/3388
spiffxp,kubernetes-dev,test-infra,https://github.com/kubernetes/test-infra/issues/5985
obristow,kubernetes-dev,kompose,https://github.com/kubernetes/kompose/issues/897
pipejakob,kubernetes-dev,kubeadm,https://github.com/kubernetes/kubeadm/issues/103
daneyon,kubernetes-dev,sig-release,https://github.com/kubernetes/sig-release/issues/38
bryk,kubernetes-dev,dashboard,https://github.com/kubernetes/dashboard/issues/2603
chrislovecnm,kubernetes-dev,test-infra,https://github.com/kubernetes/test-infra/issues/5283
benley,kubernetes-dev,dashboard,https://github.com/kubernetes/dashboard/issues/574
seh,kubernetes-dev,dashboard,https://github.com/kubernetes/dashboard/issues/964
fish,kubernetes-dev,kubeadm,https://github.com/kubernetes/kubeadm/issues/590
