Sender,channel,text,date,url_html,is merged
bryk,kubernetes-dev,<@U4GKJBB40> I made what I can on the PR <https://github.com/kubernetes/kubernetes/pull/53046>,2017-11-27 12:57:44,https://github.com/kubernetes/kubernetes/pull/53046,True
guslees,kubernetes-dev,"(The PR is <https://github.com/kubernetes/kubernetes/pull/54420>, but I'm hoping for a generally applicable answer and not something specific to that PR)",2017-10-25 05:36:34,https://github.com/kubernetes/kubernetes/pull/54420,True
mauilion,kubernetes-dev,<https://github.com/kubernetes/kubernetes/pull/46669>,2017-11-30 20:23:32,https://github.com/kubernetes/kubernetes/pull/46669,True
marun,kubernetes-dev,quick question about <https://github.com/kubernetes/kubernetes/pull/54336>,2017-10-23 17:11:27,https://github.com/kubernetes/kubernetes/pull/54336,True
mspreitz,kubernetes-dev,"BTW, is there a particular reason for writing `nil...` rather than nothing, in that change I asked about in <#C09QZ4DQB|sig-testing> (<https://github.com/kubernetes/kubernetes/pull/45472>)?",2017-10-26 01:12:07,https://github.com/kubernetes/kubernetes/pull/45472,True
maciaszczykm,kubernetes-dev,<@U0B27RXEH> <https://github.com/kubernetes/kubernetes/pull/53046>,2017-11-27 11:47:09,https://github.com/kubernetes/kubernetes/pull/53046,True
marun,kubernetes-dev,and <https://github.com/kubernetes/kubernetes/pull/47796>,2017-06-20 22:11:51,https://github.com/kubernetes/kubernetes/pull/47796,True
dims,kubernetes-dev,<@U09SJ9AH0> <@U09R2LQ8Y> Can one of you please bless <https://github.com/kubernetes/kubernetes/pull/54030> and unblock the go 1.9 effort? I can’t seem to reach <@U0A69N5GQ> who is the ONLY approver/reviewer in plugin/pkg/admission/OWNERS,2017-10-18 01:43:38,https://github.com/kubernetes/kubernetes/pull/54030,True
marun,kubernetes-dev,"<@U0ACVNEFM>: once <https://github.com/kubernetes/kubernetes/pull/53816> merges, will need to have the staging repos updated from k/k so I can vendor the right versions in the PR that will seed kubernetes/federation",2017-10-26 20:03:27,https://github.com/kubernetes/kubernetes/pull/53816,True
tomciaaa,kubernetes-dev,"hey guys, on the same PR it mentions that '<https://github.com/kubernetes/kubernetes/pull/51063> needs to be merged before Windows CNI will work.' I assume the patched kubelet only needs to run on the Windows nodes and Linux can run standard 1.8.x kubelet versions?",2017-11-06 12:15:58,https://github.com/kubernetes/kubernetes/pull/51063,True
roffe,kubernetes-dev,<https://github.com/kubernetes/kubernetes/pull/56115>,2017-12-18 11:08:50,https://github.com/kubernetes/kubernetes/pull/56115,True
resouer,kubernetes-dev,Anyone approve this PR please? <https://github.com/kubernetes/kubernetes/pull/47275>,2017-10-25 08:24:10,https://github.com/kubernetes/kubernetes/pull/47275,False
