Sender,channel,repository,url_html,is merged
tkral,kubernetes-dev,kompose,https://github.com/kubernetes/kompose/pull/846,True
sttts,kubernetes-dev,k8s.io,https://github.com/kubernetes/k8s.io/pull/94,True
cdrage,kubernetes-dev,kompose,https://github.com/kubernetes/kompose/pull/869,False
spiffxp,kubernetes-dev,test-infra,https://github.com/kubernetes/test-infra/pull/5348,True
perotinus,kubernetes-dev,community,https://github.com/kubernetes/community/pull/1325,True
surajnarwade,kubernetes-dev,kompose,https://github.com/kubernetes/kompose/pull/837,True
micahhausler,kubernetes-dev,website,https://github.com/kubernetes/website/pull/6692,True
micahhausler,kubernetes-dev,website,https://github.com/kubernetes/website/pull/6692,True
xhu,kubernetes-dev,examples,https://github.com/kubernetes/examples/pull/164,True
jorge,kubernetes-dev,community,https://github.com/kubernetes/community/pull/1398,True
cdrage,kubernetes-dev,kompose,https://github.com/kubernetes/kompose/pull/704,True
dims,kubernetes-dev,test-infra,https://github.com/kubernetes/test-infra/pull/5986,True
spiffxp,kubernetes-dev,test-infra,https://github.com/kubernetes/test-infra/pull/5656,True
chrislovecnm,kubernetes-dev,test-infra,https://github.com/kubernetes/test-infra/pull/6113,True
spiffxp,kubernetes-dev,test-infra,https://github.com/kubernetes/test-infra/pull/6167,True
surajnarwade,kubernetes-dev,kompose,https://github.com/kubernetes/kompose/pull/626,True
fejta,kubernetes-dev,test-infra,https://github.com/kubernetes/test-infra/pull/5974,True
spiffxp,kubernetes-dev,test-infra,https://github.com/kubernetes/test-infra/pull/5435,True
sttts,kubernetes-dev,test-infra,https://github.com/kubernetes/test-infra/pull/4134,False
ianlewis,kubernetes-dev,dashboard,https://github.com/kubernetes/dashboard/pull/1539,True
qiming,kubernetes-dev,community,https://github.com/kubernetes/community/pull/1447,False
spiffxp,kubernetes-dev,test-infra,https://github.com/kubernetes/test-infra/pull/6063,True
spiffxp,kubernetes-dev,test-infra,https://github.com/kubernetes/test-infra/pull/6019,True
steveperry-53,kubernetes-dev,website,https://github.com/kubernetes/website/pull/6366,True
spiffxp,kubernetes-dev,contrib,https://github.com/kubernetes/contrib/pull/2701,False
jmesser81,kubernetes-dev,website,https://github.com/kubernetes/website/pull/6180,True
